event_id,true_vtx_id,reco_vtx_x,reco_vtx_y,reco_vtx_z,true_vtx_x,true_vtx_y,true_vtx_z,dx,dy,dz,dr,n_tracks_in_vertex,grouping_mode
250,3466,-863.1311176023128,-2631.311405385311,11667.865057721987,-881.8394165039062,-2339.01318359375,11639.8134765625,18.70829890159348,-292.298221791561,28.051581159486886,294.2365410955057,2,Reco-only
251,3474,2972.8906923353707,-2523.663760329021,13224.887984090365,3031.917236328125,-2357.768798828125,13263.974609375,-59.02654399275434,-165.894961500896,-39.086625284635375,180.3691642805217,2,Truth-assisted
251,3372,2724.51171875,-2442.927001953125,13833.0,2941.626708984375,-2364.54345703125,13262.791015625,-217.114990234375,-78.383544921875,570.208984375,615.1594792905018,1,Reco-only
251,3474,3041.808837890625,-2512.97900390625,13238.0,3031.917236328125,-2357.768798828125,13263.974609375,9.8916015625,-155.210205078125,-25.974609375,157.67920558541863,1,Reco-only
252,4311,-2105.3984375,-1186.155517578125,12248.0,-2115.0341796875,-992.0231323242188,12335.2255859375,9.6357421875,-194.13238525390625,-87.2255859375,213.0458480562699,1,Truth-assisted
252,4307,2757.6181640625,-2541.110107421875,13293.0,2745.6787109375,-2527.88818359375,13316.7607421875,11.939453125,-13.221923828125,-23.7607421875,29.69751976077555,1,Truth-assisted
252,4311,-2105.3984375,-1186.155517578125,12248.0,-2115.0341796875,-992.0231323242188,12335.2255859375,9.6357421875,-194.13238525390625,-87.2255859375,213.0458480562699,1,Reco-only
252,4307,2757.6181640625,-2541.110107421875,13293.0,2745.6787109375,-2527.88818359375,13316.7607421875,11.939453125,-13.221923828125,-23.7607421875,29.69751976077555,1,Reco-only
253,4395,-2529.9365234375,-1020.3958129882812,13593.0,-2482.593994140625,-800.1990356445312,13558.4990234375,-47.342529296875,-220.19677734375,34.5009765625,227.85577284011185,1,Truth-assisted
253,4393,1015.1702880859375,-921.9754028320312,13513.0,1019.3057250976562,-1142.440673828125,13537.3095703125,-4.13543701171875,220.46527099609375,-24.3095703125,221.84001614550368,1,Truth-assisted
253,4395,-2529.9365234375,-1020.3958129882812,13593.0,-2482.593994140625,-800.1990356445312,13558.4990234375,-47.342529296875,-220.19677734375,34.5009765625,227.85577284011185,1,Reco-only
253,4393,1015.1702880859375,-921.9754028320312,13513.0,1019.3057250976562,-1142.440673828125,13537.3095703125,-4.13543701171875,220.46527099609375,-24.3095703125,221.84001614550368,1,Reco-only
254,4519,2172.4087794809493,-2315.7522573678852,15503.047962963046,2124.23486328125,-2122.33544921875,15246.1435546875,48.173916199699306,-193.41680814913525,256.9044082755463,325.16251762468505,3,Truth-assisted
254,4771,2069.948974609375,-1363.9571533203125,15193.0,2058.7763671875,-1923.80615234375,15231.2763671875,11.172607421875,559.8489990234375,-38.2763671875,561.2671459734844,1,Reco-only
254,4771,2177.5498046875,-1152.3143310546875,15273.0,2058.7763671875,-1923.80615234375,15231.2763671875,118.7734375,771.4918212890625,41.7236328125,781.6953507003566,1,Reco-only
254,4519,2172.271728515625,-2824.42724609375,15353.0,2124.23486328125,-2122.33544921875,15246.1435546875,48.036865234375,-702.091796875,106.8564453125,711.7996428529134,1,Reco-only
255,5617,-2979.906796115764,-499.79129548265666,12114.564105174144,-2943.31396484375,-627.4447021484375,12277.47265625,-36.59283127201388,127.65340666578084,-162.90855107585594,210.17522105975303,2,Truth-assisted
255,5617,-2979.906796115764,-499.79129548265666,12114.564105174144,-2943.31396484375,-627.4447021484375,12277.47265625,-36.59283127201388,127.65340666578084,-162.90855107585594,210.17522105975303,2,Reco-only
256,589,2223.3673045403893,-23.47452163696289,12880.391584010336,2239.05322265625,-93.5679931640625,12822.5556640625,-15.685918115860659,70.09347152709961,57.83591994783637,92.2178746993789,2,Truth-assisted
256,589,2228.580322265625,121.93529510498047,12853.0,2239.05322265625,-93.5679931640625,12822.5556640625,-10.472900390625,215.50328826904297,30.4443359375,217.89494369543672,1,Reco-only
256,589,2212.81103515625,-168.881103515625,12853.0,2239.05322265625,-93.5679931640625,12822.5556640625,-26.2421875,-75.3131103515625,30.4443359375,85.3672922511142,1,Reco-only
257,704,2250.3676432882207,-2061.223103342747,10233.8700306947,2623.93115234375,-1545.785400390625,12103.7666015625,-373.56350905552927,-515.437702952122,-1869.8965708678006,1975.2819815574687,2,Truth-assisted
257,704,2635.864990234375,-1526.577880859375,11973.0,2623.93115234375,-1545.785400390625,12103.7666015625,11.933837890625,19.20751953125,-130.7666015625,132.7073825284362,1,Reco-only
257,622,2548.74462890625,-426.1492919921875,12028.0,3203.056396484375,-465.7977294921875,11947.6259765625,-654.311767578125,39.6484375,80.3740234375,660.4209804593836,1,Reco-only
258,1059,-286.6497552845059,-1732.6503202088625,12848.409955721823,-323.8488464355469,-1879.0684814453125,12496.3056640625,37.19909115104099,146.41816123645003,352.1042916593233,383.14420591631074,2,Truth-assisted
258,1059,-307.2606201171875,-689.23193359375,12578.0,-323.8488464355469,-1879.0684814453125,12496.3056640625,16.588226318359375,1189.8365478515625,81.6943359375,1192.7531783147685,1,Reco-only
258,1242,-308.1488342285156,-2615.3056640625,12743.0,-552.3671264648438,-2692.57470703125,12986.826171875,244.21829223632812,77.26904296875,-243.826171875,353.6442864735017,1,Reco-only
259,1363,2493.21826171875,-679.03271484375,15193.0,2477.171142578125,-482.1280212402344,15394.5673828125,16.047119140625,-196.90469360351562,-201.5673828125,282.2381586704546,1,Truth-assisted
259,1362,-2480.8536531085915,-1073.6718174498267,13517.049355026335,-2332.56005859375,-875.0572509765625,13045.73046875,-148.29359451484152,-198.61456647326418,471.3188862763345,532.5225147824825,2,Truth-assisted
259,1363,2493.21826171875,-679.03271484375,15193.0,2477.171142578125,-482.1280212402344,15394.5673828125,16.047119140625,-196.90469360351562,-201.5673828125,282.2381586704546,1,Reco-only
259,1362,-2352.800537109375,-865.1842651367188,13073.0,-2332.56005859375,-875.0572509765625,13045.73046875,-20.240478515625,9.87298583984375,27.26953125,35.36637038953756,1,Reco-only
259,1362,-2387.3623046875,-682.8234252929688,13073.0,-2332.56005859375,-875.0572509765625,13045.73046875,-54.80224609375,192.23382568359375,27.26953125,201.74428678023318,1,Reco-only
260,1717,-2805.7571011655978,-1794.2475092398715,12705.394300311676,-2815.3671875,-1836.8695068359375,12383.7763671875,9.61008633440224,42.62199759606597,321.6179331241765,324.5721542977786,3,Truth-assisted
260,1717,-2898.5707260570694,-1861.2892970236046,12188.975266787407,-2815.3671875,-1836.8695068359375,12383.7763671875,-83.20353855706935,-24.419790187667104,-194.80110040009276,213.22904046661756,2,Reco-only
260,1702,-2702.1962890625,-2648.660888671875,12523.0,-2651.520751953125,-2288.25732421875,13215.8759765625,-50.675537109375,-360.403564453125,-692.8759765625,782.6467007719891,1,Reco-only
261,2394,1487.065542721454,-1255.058321050285,12657.41108742792,1451.625244140625,-1377.8699951171875,13806.650390625,35.440298580828994,122.81167406690247,-1149.2393031970805,1156.3259480196423,2,Truth-assisted
261,2394,1456.9229736328125,-1492.531494140625,13673.0,1451.625244140625,-1377.8699951171875,13806.650390625,5.2977294921875,-114.6614990234375,-133.650390625,176.17534506930656,1,Reco-only
261,2375,1491.25634765625,-477.8792724609375,13833.0,1076.270263671875,-404.3040771484375,14102.6669921875,414.986083984375,-73.5751953125,-269.6669921875,500.3469255840516,1,Reco-only
262,2490,-461.9822665428136,-328.09801607027475,15818.420605479168,-550.1151733398438,-218.6134490966797,14988.28125,88.13290679703016,-109.48456697359507,830.1393554791684,841.953460222867,2,Truth-assisted
262,2490,-462.3703918457031,-368.62603759765625,14873.0,-550.1151733398438,-218.6134490966797,14988.28125,87.74478149414062,-150.01258850097656,-115.28125,208.5490110016835,1,Reco-only
262,2490,-483.34820556640625,-170.9951629638672,15033.0,-550.1151733398438,-218.6134490966797,14988.28125,66.7669677734375,47.6182861328125,44.71875,93.40822105922018,1,Reco-only
263,2993,837.0541381835938,-1464.47509765625,16633.0,774.2364501953125,-792.519775390625,16750.2109375,62.81768798828125,-671.955322265625,-117.2109375,684.9878983711478,1,Truth-assisted
263,2979,-1928.5634765625,79.75228118896484,11643.0,-974.4244384765625,-658.900390625,11670.658203125,-954.1390380859375,738.6526718139648,-27.658203125,1206.960666209786,1,Reco-only
263,2821,837.0541381835938,-1464.47509765625,16633.0,813.1539916992188,-1416.37841796875,16445.962890625,23.900146484375,-48.0966796875,187.037109375,194.59544671521036,1,Reco-only
264,3275,3007.407958984375,-724.26025390625,11478.0,3047.039306640625,-758.1062622070312,11620.478515625,-39.63134765625,33.84600830078125,-142.478515625,151.71131602372472,1,Truth-assisted
264,3277,1727.5723876953125,-2506.16162109375,14793.0,1716.607177734375,-2284.299072265625,14832.8525390625,10.9652099609375,-221.862548828125,-39.8525390625,225.67997534501745,1,Truth-assisted
264,3275,3007.407958984375,-724.26025390625,11478.0,3047.039306640625,-758.1062622070312,11620.478515625,-39.63134765625,33.84600830078125,-142.478515625,151.71131602372472,1,Reco-only
264,3277,1727.5723876953125,-2506.16162109375,14793.0,1716.607177734375,-2284.299072265625,14832.8525390625,10.9652099609375,-221.862548828125,-39.8525390625,225.67997534501745,1,Reco-only
265,469,-741.6418312125976,-2178.4175026812154,11839.401130140903,-702.4564208984375,-2043.4490966796875,11645.5419921875,-39.185410314160094,-134.9684060015279,193.85913795340275,239.4437979320383,2,Truth-assisted
265,255,-695.8930053710938,-306.7616271972656,11588.0,-939.2840576171875,-594.4489135742188,12362.3828125,243.39105224609375,287.6872863769531,-774.3828125,861.2037618077419,1,Reco-only
265,469,-695.5604858398438,-2160.894775390625,11753.0,-702.4564208984375,-2043.4490966796875,11645.5419921875,6.89593505859375,-117.4456787109375,107.4580078125,159.33695369008538,1,Reco-only
266,801,-1649.3575245995805,-350.85569709743976,14813.42494039634,-1717.718994140625,-1097.3155517578125,14257.7119140625,68.36146954104447,746.4598546603727,555.7130263338404,933.1090894287289,2,Truth-assisted
266,637,-1727.83935546875,-117.80572509765625,14233.0,-1464.7139892578125,43.893978118896484,14759.4677734375,-263.1253662109375,-161.69970321655273,-526.4677734375,610.3687973940018,1,Reco-only
266,841,-1761.5811767578125,-140.87342834472656,14153.0,-2182.84228515625,-175.1295928955078,13722.6025390625,421.2611083984375,34.25616455078125,430.3974609375,603.2216679134273,1,Reco-only
267,1342,147.63014221191406,-2824.42724609375,12193.0,345.9825134277344,-2973.793701171875,11566.279296875,-198.3523712158203,149.366455078125,626.720703125,674.1163406972408,1,Truth-assisted
267,1344,-1615.2481689453125,-217.91009521484375,11753.0,-1520.2847900390625,-182.25848388671875,11941.521484375,-94.96337890625,-35.651611328125,-188.521484375,214.07809508339957,1,Truth-assisted
267,1037,147.63014221191406,-2824.42724609375,12193.0,-218.8230438232422,-2548.531982421875,12271.3994140625,366.45318603515625,-275.895263671875,-78.3994140625,465.35212710079406,1,Reco-only
267,1344,-1615.2481689453125,-217.91009521484375,11753.0,-1520.2847900390625,-182.25848388671875,11941.521484375,-94.96337890625,-35.651611328125,-188.521484375,214.07809508339957,1,Reco-only
268,1415,-855.2294921875,-1397.870849609375,13913.0,-862.8710327148438,-1377.1376953125,14110.9814453125,7.64154052734375,-20.733154296875,-197.9814453125,199.21071637026833,1,Truth-assisted
268,1414,1191.5501708984375,-2392.1630859375,15433.0,1252.1221923828125,-2113.607177734375,15380.30859375,-60.572021484375,-278.555908203125,52.69140625,289.89437399538116,1,Truth-assisted
268,1415,-855.2294921875,-1397.870849609375,13913.0,-862.8710327148438,-1377.1376953125,14110.9814453125,7.64154052734375,-20.733154296875,-197.9814453125,199.21071637026833,1,Reco-only
268,1414,1191.5501708984375,-2392.1630859375,15433.0,1252.1221923828125,-2113.607177734375,15380.30859375,-60.572021484375,-278.555908203125,52.69140625,289.89437399538116,1,Reco-only
269,1585,-1668.1229487008022,-1844.7995503830834,15483.462209886318,-1658.42236328125,-1822.2713623046875,15149.3984375,-9.700585419552226,-22.528188078395942,334.0637723863183,334.9630198045084,2,Truth-assisted
269,1585,-1709.4739990234375,-2117.0849609375,14953.0,-1658.42236328125,-1822.2713623046875,15149.3984375,-51.0516357421875,-294.8135986328125,-196.3984375,357.90176543742206,1,Reco-only
269,1560,-1658.4063720703125,-398.31134033203125,15113.0,-1803.2288818359375,-314.81768798828125,15463.54296875,144.822509765625,-83.49365234375,-350.54296875,388.36210198290075,1,Reco-only
270,1749,-2034.0909423828125,-2360.767578125,14713.0,-2043.48583984375,-2396.807373046875,14680.4580078125,9.3948974609375,36.039794921875,32.5419921875,49.45818609536391,1,Truth-assisted
270,1748,465.11639404296875,-1314.4295654296875,12028.0,431.860107421875,-661.9762573242188,12061.2099609375,33.25628662109375,-652.4533081054688,-33.2099609375,654.1438690097648,1,Truth-assisted
270,1749,-2034.0909423828125,-2360.767578125,14713.0,-2043.48583984375,-2396.807373046875,14680.4580078125,9.3948974609375,36.039794921875,32.5419921875,49.45818609536391,1,Reco-only
270,1748,465.11639404296875,-1314.4295654296875,12028.0,431.860107421875,-661.9762573242188,12061.2099609375,33.25628662109375,-652.4533081054688,-33.2099609375,654.1438690097648,1,Reco-only
271,2000,-935.534035252809,-1627.8679446789658,12313.118665162168,-925.9093627929688,-1616.22998046875,12163.3720703125,-9.624672459840212,-11.637964210215841,149.74659484966833,150.50620983862487,2,Truth-assisted
271,2000,-935.534035252809,-1627.8679446789658,12313.118665162168,-925.9093627929688,-1616.22998046875,12163.3720703125,-9.624672459840212,-11.637964210215841,149.74659484966833,150.50620983862487,2,Reco-only
272,2288,-1358.3160757269711,-1253.345621690108,17259.998885106615,-1375.5430908203125,-467.8606872558594,16444.443359375,17.22701509334138,-785.4849344342485,815.5555257316155,1132.4372688248889,2,Truth-assisted
272,2288,-1368.7596435546875,-844.4111938476562,16233.0,-1375.5430908203125,-467.8606872558594,16444.443359375,6.783447265625,-376.5505065917969,-211.443359375,431.90808442900186,1,Reco-only
272,2288,-1332.3338623046875,21.845083236694336,16233.0,-1375.5430908203125,-467.8606872558594,16444.443359375,43.209228515625,489.7057704925537,-211.443359375,535.1514489435739,1,Reco-only
273,4479,-571.9765625,-2050.0859375,14873.0,-590.2785034179688,-2259.3837890625,14829.4912109375,18.30194091796875,209.2978515625,43.5087890625,214.55434378200835,1,Truth-assisted
273,4478,1437.9686279296875,-1953.5032958984375,13913.0,1449.809814453125,-1829.0576171875,13872.4140625,-11.8411865234375,-124.4456787109375,40.5859375,131.4311948163853,1,Truth-assisted
273,4479,-571.9765625,-2050.0859375,14873.0,-590.2785034179688,-2259.3837890625,14829.4912109375,18.30194091796875,209.2978515625,43.5087890625,214.55434378200835,1,Reco-only
273,4478,1437.9686279296875,-1953.5032958984375,13913.0,1449.809814453125,-1829.0576171875,13872.4140625,-11.8411865234375,-124.4456787109375,40.5859375,131.4311948163853,1,Reco-only
274,5006,-3112.3580960254963,-2294.3358141172316,15794.45699964167,-3115.04345703125,-1680.6246337890625,15409.6865234375,2.685361005753748,-613.7111803281691,384.77047620417034,724.3596781861272,2,Truth-assisted
274,5006,-3130.802001953125,-2593.49755859375,15273.0,-3115.04345703125,-1680.6246337890625,15409.6865234375,-15.758544921875,-912.8729248046875,-136.6865234375,923.1839005685431,1,Reco-only
274,5006,-3096.642822265625,-1987.7152099609375,15513.0,-3115.04345703125,-1680.6246337890625,15409.6865234375,18.400634765625,-307.090576171875,103.3134765625,324.52562267528634,1,Reco-only
275,5384,183.6433525063017,-69.73160510706758,15940.685206203676,305.23333740234375,-866.3544311523438,13877.8974609375,-121.58998489604204,796.6228260452762,2062.787745266176,2214.607263923718,2,Truth-assisted
275,5384,289.3723449707031,-1112.633544921875,13833.0,305.23333740234375,-866.3544311523438,13877.8974609375,-15.860992431640625,-246.27911376953125,-44.8974609375,250.84009838671452,1,Reco-only
275,5420,534.2249755859375,121.92205810546875,13913.0,470.2244873046875,-115.05406188964844,14508.109375,64.00048828125,236.9761199951172,-595.109375,643.745999724324,1,Reco-only
276,9,2055.3240972390267,-2958.7897181497565,11175.106415198954,2095.5908203125,-2727.451416015625,11454.580078125,-40.26672307347326,-231.33830213413148,-279.473662926046,365.0265021757731,2,Truth-assisted
276,9,2105.341552734375,-2616.30908203125,11478.0,2095.5908203125,-2727.451416015625,11454.580078125,9.750732421875,111.142333984375,23.419921875,114.0008242377592,1,Reco-only
