event_id,true_vtx_id,match_mode,grouping_mode,reco_vtx_x,reco_vtx_y,reco_vtx_z,true_vtx_x,true_vtx_y,true_vtx_z,dx,dy,dz,dr,n_tracks_in_vertex,track_indices,cluster_purity,dominant_true_vtx_id
359,5661,truth_assisted,Mode A: truth-assisted,-2490.6407281970564,-2245.334154952384,14469.60078312083,-2789.18359375,-1838.451171875,12942.169921875,298.54286555294357,-406.88298307738387,1527.4308612458299,1608.6412404189728,2,"(0, 1)",1.0,5661
359,5775,nearest_truth_vertex,Mode B1: reco-only nearest,-2795.181884765625,-2263.159423828125,12963.0,-2993.738525390625,-2149.706298828125,13266.3798828125,198.556640625,-113.453125,-303.3798828125,379.91539111212285,1,"(0,)",1.0,5661
359,5661,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2795.181884765625,-2263.159423828125,12963.0,-2789.18359375,-1838.451171875,12942.169921875,-5.998291015625,-424.708251953125,20.830078125,425.2610620864328,1,"(0,)",1.0,5661
359,5661,nearest_truth_vertex,Mode B1: reco-only nearest,-2803.765380859375,-1227.498046875,13018.0,-2789.18359375,-1838.451171875,12942.169921875,-14.581787109375,610.953125,75.830078125,615.8137301254434,1,"(1,)",1.0,5661
359,5661,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2803.765380859375,-1227.498046875,13018.0,-2789.18359375,-1838.451171875,12942.169921875,-14.581787109375,610.953125,75.830078125,615.8137301254434,1,"(1,)",1.0,5661
360,5754,truth_assisted,Mode A: truth-assisted,1981.30517578125,97.31414031982422,13403.0,1943.40771484375,-47.707183837890625,13956.9833984375,37.8974609375,145.02132415771484,-553.9833984375,573.9033087117796,1,"(0,)",1.0,5754
360,5754,nearest_truth_vertex,Mode B1: reco-only nearest,1981.30517578125,97.31414031982422,13403.0,1943.40771484375,-47.707183837890625,13956.9833984375,37.8974609375,145.02132415771484,-553.9833984375,573.9033087117796,1,"(0,)",1.0,5754
360,5754,longest_track_truth_vertex,Mode B2: reco-only longest-track,1981.30517578125,97.31414031982422,13403.0,1943.40771484375,-47.707183837890625,13956.9833984375,37.8974609375,145.02132415771484,-553.9833984375,573.9033087117796,1,"(0,)",1.0,5754
360,5634,nearest_truth_vertex,Mode B1: reco-only nearest,-568.5284423828125,-65.17229461669922,14953.0,-712.8515625,-498.9103088378906,14849.0166015625,144.3231201171875,433.7380142211914,103.9833984375,468.7967311442289,1,"(1,)",1.0,5744
361,454,truth_assisted,Mode A: truth-assisted,-2707.926135029661,-2426.3210165563437,16077.036767255368,-2850.940673828125,-2284.463134765625,16195.8623046875,143.01453879846395,-141.8578817907187,-118.82553743213248,233.87245515434685,2,"(0, 1)",1.0,454
361,454,nearest_truth_vertex,Mode B1: reco-only nearest,-2601.3134765625,-2833.49658203125,16233.0,-2850.940673828125,-2284.463134765625,16195.8623046875,249.627197265625,-549.033447265625,37.1376953125,604.260434121076,1,"(0,)",1.0,454
361,454,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2601.3134765625,-2833.49658203125,16233.0,-2850.940673828125,-2284.463134765625,16195.8623046875,249.627197265625,-549.033447265625,37.1376953125,604.260434121076,1,"(0,)",1.0,454
361,287,nearest_truth_vertex,Mode B1: reco-only nearest,-2876.544189453125,-1471.7496337890625,16073.0,-3044.836181640625,-2235.249267578125,15960.6513671875,168.2919921875,763.4996337890625,112.3486328125,789.8582788863506,1,"(1,)",1.0,454
361,454,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2876.544189453125,-1471.7496337890625,16073.0,-2850.940673828125,-2284.463134765625,16195.8623046875,-25.603515625,812.7135009765625,-122.8623046875,822.3465939584505,1,"(1,)",1.0,454
362,858,truth_assisted,Mode A: truth-assisted,3007.964407117594,-1159.6750171982842,12934.979718914508,3025.182861328125,-1060.09814453125,12722.169921875,-17.218454210531036,-99.5768726670342,212.80979703950834,235.58446139663718,2,"(0, 1)",1.0,858
362,858,nearest_truth_vertex,Mode B1: reco-only nearest,3043.0625,-1159.6754150390625,12743.0,3025.182861328125,-1060.09814453125,12722.169921875,17.879638671875,-99.5772705078125,20.830078125,103.29185077011873,1,"(0,)",1.0,858
362,858,longest_track_truth_vertex,Mode B2: reco-only longest-track,3043.0625,-1159.6754150390625,12743.0,3025.182861328125,-1060.09814453125,12722.169921875,17.879638671875,-99.5772705078125,20.830078125,103.29185077011873,1,"(0,)",1.0,858
362,926,nearest_truth_vertex,Mode B1: reco-only nearest,2971.787841796875,-2474.929443359375,12743.0,2792.532958984375,-2692.313720703125,12053.1318359375,179.2548828125,217.38427734375,689.8681640625,745.1887820112108,1,"(1,)",1.0,858
362,858,longest_track_truth_vertex,Mode B2: reco-only longest-track,2971.787841796875,-2474.929443359375,12743.0,3025.182861328125,-1060.09814453125,12722.169921875,-53.39501953125,-1414.831298828125,20.830078125,1415.9917105721754,1,"(1,)",1.0,858
363,1605,truth_assisted,Mode A: truth-assisted,-164.88055419921875,-1615.815185546875,14393.0,-62.14234161376953,-2273.99267578125,14451.5703125,-102.73821258544922,658.177490234375,-58.5703125,668.7176014453496,1,"(0,)",1.0,1605
363,1603,truth_assisted,Mode A: truth-assisted,3080.614013671875,-2364.189208984375,17193.0,3068.42431640625,-2459.459716796875,17167.490234375,12.189697265625,95.2705078125,25.509765625,99.37709253405254,1,"(1,)",1.0,1603
363,1546,nearest_truth_vertex,Mode B1: reco-only nearest,-164.88055419921875,-1615.815185546875,14393.0,30.81287956237793,-1321.6094970703125,14688.7041015625,-195.69343376159668,-294.2056884765625,-295.7041015625,460.75353805506245,1,"(0,)",1.0,1605
363,1605,longest_track_truth_vertex,Mode B2: reco-only longest-track,-164.88055419921875,-1615.815185546875,14393.0,-62.14234161376953,-2273.99267578125,14451.5703125,-102.73821258544922,658.177490234375,-58.5703125,668.7176014453496,1,"(0,)",1.0,1605
363,1603,nearest_truth_vertex,Mode B1: reco-only nearest,3080.614013671875,-2364.189208984375,17193.0,3068.42431640625,-2459.459716796875,17167.490234375,12.189697265625,95.2705078125,25.509765625,99.37709253405254,1,"(1,)",1.0,1603
363,1603,longest_track_truth_vertex,Mode B2: reco-only longest-track,3080.614013671875,-2364.189208984375,17193.0,3068.42431640625,-2459.459716796875,17167.490234375,12.189697265625,95.2705078125,25.509765625,99.37709253405254,1,"(1,)",1.0,1603
364,1727,truth_assisted,Mode A: truth-assisted,2689.99860192001,-2239.8243001486785,12301.560671710815,2667.013671875,-1480.3330078125,11895.1298828125,22.98493004501006,-759.4912923361785,406.43078889831486,861.7083708007942,2,"(0, 2)",1.0,1727
364,1728,truth_assisted,Mode A: truth-assisted,-2476.8212890625,-254.9443359375,11643.0,-2503.4990234375,-520.6244506835938,11720.5625,26.677734375,265.68011474609375,-77.5625,278.05317169406754,1,"(1,)",1.0,1728
364,1601,nearest_truth_vertex,Mode B1: reco-only nearest,2671.372314453125,-2191.490966796875,11808.0,2438.398681640625,-2704.19873046875,12053.9970703125,232.9736328125,512.707763671875,-245.9970703125,614.5409043486055,1,"(0,)",1.0,1727
364,1727,longest_track_truth_vertex,Mode B2: reco-only longest-track,2671.372314453125,-2191.490966796875,11808.0,2667.013671875,-1480.3330078125,11895.1298828125,4.358642578125,-711.157958984375,-87.1298828125,716.4888393205199,1,"(0,)",1.0,1727
364,1728,nearest_truth_vertex,Mode B1: reco-only nearest,-2476.8212890625,-254.9443359375,11643.0,-2503.4990234375,-520.6244506835938,11720.5625,26.677734375,265.68011474609375,-77.5625,278.05317169406754,1,"(1,)",1.0,1728
364,1728,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2476.8212890625,-254.9443359375,11643.0,-2503.4990234375,-520.6244506835938,11720.5625,26.677734375,265.68011474609375,-77.5625,278.05317169406754,1,"(1,)",1.0,1728
364,1601,nearest_truth_vertex,Mode B1: reco-only nearest,2742.340087890625,-2178.04638671875,11973.0,2438.398681640625,-2704.19873046875,12053.9970703125,303.94140625,526.15234375,-80.9970703125,613.0066823991838,1,"(2,)",1.0,1727
364,1727,longest_track_truth_vertex,Mode B2: reco-only longest-track,2742.340087890625,-2178.04638671875,11973.0,2667.013671875,-1480.3330078125,11895.1298828125,75.326416015625,-697.71337890625,77.8701171875,706.0749133097213,1,"(2,)",1.0,1727
365,2656,truth_assisted,Mode A: truth-assisted,2217.4936177742734,-1057.8215912879214,14793.969889296948,2240.502685546875,-1006.9464721679688,13863.6376953125,-23.00906777260161,-50.875119119952615,930.3321939844482,932.0062693507756,2,"(0, 1)",1.0,2656
365,2656,nearest_truth_vertex,Mode B1: reco-only nearest,2264.663818359375,-893.2122802734375,13753.0,2240.502685546875,-1006.9464721679688,13863.6376953125,24.1611328125,113.73419189453125,-110.6376953125,160.4989917997833,1,"(0,)",1.0,2656
365,2656,longest_track_truth_vertex,Mode B2: reco-only longest-track,2264.663818359375,-893.2122802734375,13753.0,2240.502685546875,-1006.9464721679688,13863.6376953125,24.1611328125,113.73419189453125,-110.6376953125,160.4989917997833,1,"(0,)",1.0,2656
365,2409,nearest_truth_vertex,Mode B1: reco-only nearest,2299.885009765625,65.69982147216797,13913.0,2562.56787109375,-29.08489227294922,13204.0146484375,-262.682861328125,94.78471374511719,708.9853515625,762.001742993726,1,"(1,)",1.0,2656
365,2656,longest_track_truth_vertex,Mode B2: reco-only longest-track,2299.885009765625,65.69982147216797,13913.0,2240.502685546875,-1006.9464721679688,13863.6376953125,59.38232421875,1072.6462936401367,49.3623046875,1075.4222281567388,1,"(1,)",1.0,2656
366,2752,truth_assisted,Mode A: truth-assisted,2565.216064453125,-2824.42529296875,15913.0,2542.754150390625,-2647.90673828125,15886.15625,22.4619140625,-176.5185546875,26.84375,179.95534069979018,1,"(0,)",1.0,2752
366,2755,truth_assisted,Mode A: truth-assisted,-836.904052734375,-1787.2808837890625,12468.0,-841.7081909179688,-417.8212890625,12772.490234375,4.80413818359375,-1369.4595947265625,-304.490234375,1402.9101767975276,1,"(1,)",1.0,2755
366,2752,nearest_truth_vertex,Mode B1: reco-only nearest,2565.216064453125,-2824.42529296875,15913.0,2542.754150390625,-2647.90673828125,15886.15625,22.4619140625,-176.5185546875,26.84375,179.95534069979018,1,"(0,)",1.0,2752
366,2752,longest_track_truth_vertex,Mode B2: reco-only longest-track,2565.216064453125,-2824.42529296875,15913.0,2542.754150390625,-2647.90673828125,15886.15625,22.4619140625,-176.5185546875,26.84375,179.95534069979018,1,"(0,)",1.0,2752
366,2360,nearest_truth_vertex,Mode B1: reco-only nearest,-836.904052734375,-1787.2808837890625,12468.0,-54.99588394165039,-902.3938598632812,12771.5400390625,-781.9081687927246,-884.8870239257812,-303.5400390625,1219.2382805879588,1,"(1,)",1.0,2755
366,2755,longest_track_truth_vertex,Mode B2: reco-only longest-track,-836.904052734375,-1787.2808837890625,12468.0,-841.7081909179688,-417.8212890625,12772.490234375,4.80413818359375,-1369.4595947265625,-304.490234375,1402.9101767975276,1,"(1,)",1.0,2755
367,3420,truth_assisted,Mode A: truth-assisted,-2139.968137137955,-1613.4730459901562,15532.386096506749,-2140.510009765625,-1893.1439208984375,15214.39453125,0.541872627669818,279.67087490828135,317.9915652567488,423.4793117406626,2,"(0, 1)",1.0,3420
367,3414,nearest_truth_vertex,Mode B1: reco-only nearest,-2036.80712890625,27.166139602661133,15033.0,-1486.6094970703125,-868.5588989257812,15571.8515625,-550.1976318359375,895.7250385284424,-538.8515625,1181.2712580662178,1,"(0,)",1.0,3420
367,3420,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2036.80712890625,27.166139602661133,15033.0,-2140.510009765625,-1893.1439208984375,15214.39453125,103.702880859375,1920.3100605010986,-181.39453125,1931.6441162718545,1,"(0,)",1.0,3420
367,3420,nearest_truth_vertex,Mode B1: reco-only nearest,-2177.414794921875,-1990.537109375,14713.0,-2140.510009765625,-1893.1439208984375,15214.39453125,-36.90478515625,-97.3931884765625,-501.39453125,512.0975222518338,1,"(1,)",1.0,3420
367,3420,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2177.414794921875,-1990.537109375,14713.0,-2140.510009765625,-1893.1439208984375,15214.39453125,-36.90478515625,-97.3931884765625,-501.39453125,512.0975222518338,1,"(1,)",1.0,3420
368,3456,truth_assisted,Mode A: truth-assisted,1304.1047664283167,-1832.5766941582876,12544.492322170141,1281.5340576171875,-1922.9722900390625,12502.19921875,22.57070881112918,90.39559588077486,42.29310342014105,102.32061008312985,2,"(0, 1)",1.0,3456
368,3456,nearest_truth_vertex,Mode B1: reco-only nearest,1304.1047664283167,-1832.5766941582876,12544.492322170141,1281.5340576171875,-1922.9722900390625,12502.19921875,22.57070881112918,90.39559588077486,42.29310342014105,102.32061008312985,2,"(0, 1)",1.0,3456
368,3456,longest_track_truth_vertex,Mode B2: reco-only longest-track,1304.1047664283167,-1832.5766941582876,12544.492322170141,1281.5340576171875,-1922.9722900390625,12502.19921875,22.57070881112918,90.39559588077486,42.29310342014105,102.32061008312985,2,"(0, 1)",1.0,3456
369,3614,truth_assisted,Mode A: truth-assisted,-2286.2640661840765,-108.44192002330792,13418.066927372956,-2375.28564453125,312.2348327636719,13158.2587890625,89.02157834717354,-420.6767527869798,259.80813831045634,502.3883363287457,2,"(0, 1)",1.0,3614
369,3614,nearest_truth_vertex,Mode B1: reco-only nearest,-2282.265380859375,-57.46426010131836,13183.0,-2375.28564453125,312.2348327636719,13158.2587890625,93.020263671875,-369.69909286499023,24.7412109375,382.023973380514,1,"(0,)",1.0,3614
369,3614,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2282.265380859375,-57.46426010131836,13183.0,-2375.28564453125,312.2348327636719,13158.2587890625,93.020263671875,-369.69909286499023,24.7412109375,382.023973380514,1,"(0,)",1.0,3614
369,3368,nearest_truth_vertex,Mode B1: reco-only nearest,-2196.4970703125,-2134.4853515625,13183.0,-1785.8564453125,-1401.57958984375,13637.724609375,-410.640625,-732.90576171875,-454.724609375,955.2753785334248,1,"(1,)",1.0,3614
369,3614,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2196.4970703125,-2134.4853515625,13183.0,-2375.28564453125,312.2348327636719,13158.2587890625,178.78857421875,-2446.720184326172,24.7412109375,2453.3685296300114,1,"(1,)",1.0,3614
370,3793,truth_assisted,Mode A: truth-assisted,-642.8808923168697,-850.9892948401725,13820.928314859982,-692.3365478515625,-68.163330078125,13430.193359375,49.45565553469282,-782.8259647620475,390.7349554849825,876.3196667928023,2,"(0, 1)",1.0,3793
370,3758,nearest_truth_vertex,Mode B1: reco-only nearest,-642.933349609375,-1087.0797119140625,13183.0,-988.5482177734375,-651.7107543945312,12767.064453125,345.6148681640625,-435.36895751953125,415.935546875,694.2608626603627,1,"(0,)",1.0,3793
370,3793,longest_track_truth_vertex,Mode B2: reco-only longest-track,-642.933349609375,-1087.0797119140625,13183.0,-692.3365478515625,-68.163330078125,13430.193359375,49.4031982421875,-1018.9163818359375,-247.193359375,1049.6360445836895,1,"(0,)",1.0,3793
370,3758,nearest_truth_vertex,Mode B1: reco-only nearest,-677.8565673828125,-1476.663818359375,13348.0,-988.5482177734375,-651.7107543945312,12767.064453125,310.691650390625,-824.9530639648438,580.935546875,1055.7286436345228,1,"(1,)",1.0,3793
370,3793,longest_track_truth_vertex,Mode B2: reco-only longest-track,-677.8565673828125,-1476.663818359375,13348.0,-692.3365478515625,-68.163330078125,13430.193359375,14.47998046875,-1408.50048828125,-82.193359375,1410.9709577621513,1,"(1,)",1.0,3793
371,4550,truth_assisted,Mode A: truth-assisted,459.4707084647461,-1408.0802199369043,14755.541635629112,440.2261657714844,-318.7899475097656,14369.5361328125,19.244542693261735,-1089.2902724271387,386.0055028166116,1155.8217415469255,2,"(0, 1)",1.0,4550
371,4180,nearest_truth_vertex,Mode B1: reco-only nearest,483.2608642578125,-1177.06591796875,13993.0,815.76171875,-1100.948486328125,13774.935546875,-332.5008544921875,-76.117431640625,218.064453125,404.84909207543666,1,"(0,)",1.0,4550
371,4550,longest_track_truth_vertex,Mode B2: reco-only longest-track,483.2608642578125,-1177.06591796875,13993.0,440.2261657714844,-318.7899475097656,14369.5361328125,43.034698486328125,-858.2759704589844,-376.5361328125,938.2265643513368,1,"(0,)",1.0,4550
371,4550,nearest_truth_vertex,Mode B1: reco-only nearest,411.196533203125,-859.6271362304688,14153.0,440.2261657714844,-318.7899475097656,14369.5361328125,-29.029632568359375,-540.8371887207031,-216.5361328125,583.2970778974982,1,"(1,)",1.0,4550
371,4550,longest_track_truth_vertex,Mode B2: reco-only longest-track,411.196533203125,-859.6271362304688,14153.0,440.2261657714844,-318.7899475097656,14369.5361328125,-29.029632568359375,-540.8371887207031,-216.5361328125,583.2970778974982,1,"(1,)",1.0,4550
372,4970,truth_assisted,Mode A: truth-assisted,-2337.5257449121514,-1723.4719293455075,15280.35583919234,-2219.079345703125,-1733.4007568359375,14413.1162109375,-118.44639920902637,9.928827490429967,867.2396282548398,875.3471905001531,3,"(0, 1, 2)",1.0,4970
372,4871,nearest_truth_vertex,Mode B1: reco-only nearest,-2282.06298828125,108.08894348144531,14473.0,-2228.7548828125,-538.7074584960938,14050.7451171875,-53.30810546875,646.7964019775391,422.2548828125,774.2651521144135,1,"(0,)",1.0,4970
372,4970,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2282.06298828125,108.08894348144531,14473.0,-2219.079345703125,-1733.4007568359375,14413.1162109375,-62.983642578125,1841.4897003173828,59.8837890625,1843.5393469627643,1,"(0,)",1.0,4970
372,4970,nearest_truth_vertex,Mode B1: reco-only nearest,-2176.770263671875,-1662.229248046875,14473.0,-2219.079345703125,-1733.4007568359375,14413.1162109375,42.30908203125,71.1715087890625,59.8837890625,102.18370847703972,1,"(1,)",1.0,4970
372,4970,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2176.770263671875,-1662.229248046875,14473.0,-2219.079345703125,-1733.4007568359375,14413.1162109375,42.30908203125,71.1715087890625,59.8837890625,102.18370847703972,1,"(1,)",1.0,4970
